views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
8.342601680684194,https://www.flickr.com/photos/73416633@N00/10362965473/,"['forestlaboratories', 'nebivolol', 'hypertension', 'breakfast', 'bacon', 'sausage', 'croissant', 'danish', 'muffin']",food,10362965473,1431.jpg,5.368241814106236,2.9743598665779576,0,0,1,0
6.709304340258298,https://www.flickr.com/photos/edsel_/11069054716/,"['slow', 'train', 'café', 'pastry', 'rx1r', 'croissant', 'slowtraincafé', 'oberlin', 'ohio', 'unitedstates']",food,11069054716,1434.jpg,5.368241814106236,1.3410625261520623,0,0,1,0
8.763584409450138,https://www.flickr.com/photos/e_haya/11338173643/,"['sonynex5', 'croissant', 'food']",food,11338173643,1435.jpg,5.368241814106236,3.3953425953439016,0,0,1,0
6.903747257584598,https://www.flickr.com/photos/ell-famous/12038009326/,"['instagramapp', 'square', 'squareformat', 'iphoneography', 'uploaded:by=instagram', 'breakfast', 'croque', 'monsieur', 'croissant', 'muesli', 'wooden', 'culture', 'lifestyle']",food,12038009326,1437.jpg,5.368241814106236,1.5355054434783622,0,0,1,0
9.468310380442437,https://www.flickr.com/photos/mayastar/14328241955/,"['coffee', 'pavè', 'caffetteria', 'milano', 'cafféshakerato', 'shakedcoffee', 'bestcoffeeshopintown', 'croissant', 'mayastar', 'mayastarphotography']",food,14328241955,1444.jpg,5.368241814106236,4.100068566336201,0,0,1,0
4.948759890378168,https://www.flickr.com/photos/barbbarbbarb/14839888600/,"['croissant', 'iphonepod4', 'kensartisanbakery', 'summer2014']",food,14839888600,1446.jpg,5.368241814106236,-0.4194819237280676,0,0,1,0
8.784009071186633,https://www.flickr.com/photos/suedehead/14875228123/,"['lps', 'custom', 'tan', 'petite', 'blythe', 'doll', 'ramona', 'leble', 'cafe', 'buenosaires', 'breakfast', 'coffee', 'croissant', 'argentina', 'sweater']",food,14875228123,1448.jpg,5.368241814106236,3.4157672570803967,0,0,1,0
6.914730892718563,https://www.flickr.com/photos/betonowylotus/14896721099/,"['croissant', 'coffee', 'bread']",food,14896721099,1449.jpg,5.368241814106236,1.5464890786123267,0,0,1,0
7.853216388156072,https://www.flickr.com/photos/lemonpr/14907113629/,"['israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'food', 'icecream', 'pizza', 'bibimbap', 'coffee', 'frapucino', 'fish', 'chips', 'eggs', 'korean', 'italian', 'pasta', 'wine', 'lettuce', 'carrot', 'cheese', 'chocolateckae', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'art', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,14907113629,1450.jpg,5.368241814106236,2.4849745740498363,0,0,1,0
7.87587915949631,https://www.flickr.com/photos/lemonpr/14907147680/,"['birmingham', 'westmidlands', 'jewish', 'art', 'salad', 'mailbox', 'view', 'israel', 'telaviv', 'jerusalem', 'westernwall', 'kotel', 'cat', 'cake', 'croissant', 'aroma', 'aromacoffee', 'food', 'icecream', 'pizza', 'bibimbap', 'coffee', 'frapucino', 'fish', 'chips', 'eggs', 'korean', 'italian', 'pasta', 'wine', 'lettuce', 'carrot', 'cheese', 'chocolateckae', 'simonwilliamsim', 'simonhunterwilliams', 'travel', 'journalism', 'simon', 'hunter', 'hunterwilliams', 'williamsim', '임서우']",food,14907147680,1451.jpg,5.368241814106236,2.5076373453900738,0,0,1,0
